Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 23:10:54.128,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:10:56.175,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:10:58.225,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:11:00.271,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:11:02.318,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:11:04.368,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:11:06.415,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:11:08.465,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:11:10.511,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:11:12.558,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:11:14.608,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:11:16.655,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:11:18.705,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:11:20.751,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:11:22.801,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:11:24.848,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:11:26.895,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:11:28.945,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:11:30.991,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:11:33.041,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:11:35.088,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:11:37.135,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:11:39.185,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:11:41.231,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:11:43.281,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:11:45.328,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:11:47.375,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:11:49.425,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:11:51.471,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:11:53.521,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:11:55.568,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:11:57.615,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:11:59.665,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:12:01.711,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:12:03.761,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:12:05.808,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:12:07.855,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:12:09.905,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:12:11.951,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:12:14.001,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:12:16.048,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:12:18.095,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:12:20.145,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:12:22.191,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:12:24.241,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:12:26.288,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:12:28.335,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:12:30.385,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:12:32.431,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:12:34.481,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:12:36.528,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:12:38.575,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:12:40.625,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:12:42.671,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:12:44.721,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:12:46.768,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:12:48.815,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:12:50.865,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:12:52.911,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:12:54.961,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:12:57.008,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:12:59.055,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:13:01.105,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:13:03.151,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:13:05.201,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:13:07.248,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:13:09.295,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:13:11.345,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:13:13.391,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:13:15.441,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:13:17.488,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:13:19.535,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:13:21.585,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:13:23.631,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:13:25.681,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 23:13:27.728,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:13:29.775,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:13:31.825,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:13:33.871,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:13:35.921,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:13:37.968,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 23:13:40.015,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 23:13:42.065,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:13:44.111,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:13:46.161,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:13:48.208,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:13:50.255,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:13:52.305,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:13:54.351,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:13:56.401,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:13:58.448,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:14:00.495,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:14:02.545,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:14:04.591,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:14:06.641,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:14:08.688,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:14:10.735,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:14:12.785,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:14:14.831,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:16.881,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:18.928,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:14:20.975,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:14:23.025,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:14:25.071,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:14:27.121,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:14:29.168,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:31.215,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:14:33.265,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:14:35.311,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:37.361,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:14:39.408,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:14:41.455,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:43.505,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:45.551,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:47.601,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:14:49.648,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:14:51.695,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:53.745,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:55.791,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:14:57.841,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:14:59.888,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:15:01.935,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:15:03.985,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:15:06.031,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:15:08.081,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:15:10.128,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:15:12.175,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:15:14.225,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:15:16.271,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:15:18.321,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:15:20.368,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:15:22.415,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:15:24.465,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:26.511,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:15:28.561,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:15:30.608,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:15:32.655,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:15:34.705,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:36.751,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:15:38.801,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:15:40.848,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:15:42.895,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:15:44.945,5.2215365e-09,3.2306954e-07,0,0
2015-11-12 23:15:46.991,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:15:49.041,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:51.088,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:53.135,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:55.185,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:15:57.231,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:15:59.281,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:01.328,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:16:03.375,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:05.425,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:07.471,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:09.521,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:16:11.568,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:13.615,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:16:15.665,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:16:17.711,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:19.761,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:16:21.808,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:16:23.855,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:16:25.905,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:16:27.951,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:30.001,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:16:32.048,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:16:34.095,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:36.145,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:16:38.191,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:16:40.241,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:16:42.288,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:16:44.335,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:16:46.385,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:16:48.431,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:16:50.481,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:16:52.528,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:16:54.575,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:16:56.625,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:16:58.671,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:17:00.721,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:17:02.768,3.904813e-09,3.2306954e-07,0,0
2015-11-12 23:17:04.815,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:17:06.865,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:17:08.911,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:17:10.961,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:17:13.008,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:17:15.055,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:17:17.105,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:17:19.151,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:21.201,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:23.248,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:25.295,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:27.345,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:29.391,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:31.441,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:17:33.488,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:17:35.535,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:17:37.585,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:39.631,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:41.681,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:17:43.728,1.048843e-08,3.1930597e-07,0,0
2015-11-12 23:17:45.775,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:47.825,9.171707e-09,3.2306954e-07,0,0
2015-11-12 23:17:49.871,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:51.921,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:17:53.968,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:56.015,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:17:58.065,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:18:00.111,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:18:02.161,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:18:04.208,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:18:06.255,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:18:08.305,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:18:10.351,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:18:12.401,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:18:14.448,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:18:16.495,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:18:18.545,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:18:20.591,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:18:22.641,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:18:24.688,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:18:26.735,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:18:28.785,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:18:30.831,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:18:32.881,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:18:34.928,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:18:36.975,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:18:39.025,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:18:41.071,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:18:43.121,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:18:45.168,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:18:47.215,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:18:49.265,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:18:51.311,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:18:53.361,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:18:55.408,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:18:57.455,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:18:59.505,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:01.551,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:19:03.601,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:19:05.648,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:07.695,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:19:09.745,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:19:11.791,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:13.841,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:19:15.888,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:19:17.935,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:19:19.985,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:19:22.031,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:24.081,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:19:26.128,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:19:28.175,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:19:30.225,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:19:32.271,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:19:34.321,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:36.368,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:38.415,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:40.465,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:19:42.511,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:19:44.561,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:19:46.608,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:19:48.655,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:50.705,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:52.751,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:19:54.801,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:19:56.848,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:19:58.895,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:20:00.945,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:20:02.991,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:20:05.041,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:20:07.088,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:20:09.135,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:20:11.185,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:20:13.231,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:20:15.281,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:20:17.328,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:20:19.375,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:20:21.425,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:20:23.471,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:20:25.521,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:20:27.568,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:20:29.615,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:20:31.665,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:20:33.711,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:20:35.761,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:20:37.808,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:20:39.855,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:20:41.905,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:20:43.951,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:20:46.001,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:20:48.048,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:20:50.095,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:20:52.145,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:20:54.191,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:20:56.241,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:20:58.288,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:21:00.335,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:02.385,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:21:04.431,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:21:06.481,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:21:08.528,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:21:10.575,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:21:12.625,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:21:14.671,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:16.721,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:18.768,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:20.815,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:21:22.865,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:21:24.911,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:26.961,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:21:29.008,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:21:31.055,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:21:33.105,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:21:35.151,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:21:37.201,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:21:39.248,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:41.295,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:43.345,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:21:45.391,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:21:47.441,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:21:49.488,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:21:51.535,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:21:53.585,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:21:55.631,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:57.681,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:21:59.728,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:22:01.775,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:22:03.825,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:22:05.871,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:07.921,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:22:09.968,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:22:12.015,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:22:14.065,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:22:16.111,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:22:18.161,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:20.208,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:22.255,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:22:24.305,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:22:26.351,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:22:28.401,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:22:30.448,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:22:32.495,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:22:34.545,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:36.591,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:22:38.641,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:40.688,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:22:42.735,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:22:44.785,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:22:46.831,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:22:48.881,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:22:50.928,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:22:52.975,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:22:55.025,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 23:22:57.071,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:22:59.121,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:23:01.168,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:03.215,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:23:05.265,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:07.311,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:23:09.361,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:11.408,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:23:13.455,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:23:15.505,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:23:17.551,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:23:19.601,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:23:21.648,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:23:23.695,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:23:25.745,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:23:27.791,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:23:29.841,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:23:31.888,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:23:33.935,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:23:35.985,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:23:38.031,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:40.081,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 23:23:42.128,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:23:44.175,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:46.225,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:23:48.271,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:23:50.321,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:23:52.368,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:23:54.415,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:23:56.465,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:23:58.511,9.171707e-09,3.0425167e-07,0,0
